temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Water storage,SSP5-8.5,2035,63.43195684973475,63.7182,-0.28624383385899677,61.46465,65.971756,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Integrated package,SSP5-8.5,2035,73.8516218551778,73.70957,0.1420500167988905,71.456024,75.96312,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Harvest coordination,SSP5-8.5,2035,53.59474184295681,53.78307,-0.1883277676388957,51.52952,56.03662,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Circular package,SSP5-8.5,2035,74.84053945777282,74.31871,0.5218291306243827,72.065155,76.572266,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Current,SSP5-8.5,2035,52.00547743744841,52.43968,-0.4342007546902593,50.186127,54.69323,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Cultivar,SSP5-8.5,2035,56.95882953578405,57.594,-0.6351722342354833,55.34045,59.847553,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Deficit irrigation,SSP5-8.5,2035,64.784819800517,64.65095,0.13387222971621782,62.397396,66.904495,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Soil conservation,SSP5-8.5,2035,66.10172437169263,66.76602,-0.6642973568229991,64.51247,69.01958,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Planting shift,SSP5-8.5,2035,53.45993639439177,53.8171,-0.3571641305105757,51.56355,56.070652,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Water storage,SSP5-8.5,2035,66.64417165174942,66.872375,-0.22820383653183285,64.61882,69.12593,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Integrated package,SSP5-8.5,2035,81.61966740559373,82.62668,-1.0070110612031442,80.37312,84.88023,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Harvest coordination,SSP5-8.5,2035,55.2522245136389,55.669147,-0.4169229778161778,53.415596,57.9227,1
1.3538918129936461,-0.1408412011345401,16.67113068544731,495.50235320470574,0.27727990681357084,0.9667744371319718,0.9815116378325746,1.0252567197449118,0.06597104230831669,0.7703034279038873,0.7761263829864703,0.06296788274491626,0.09693733337596022,0.13704796738474978,0.27613469790794143,Circular package,SSP5-8.5,2035,84.80508178274529,85.54098,-0.7358956952820535,83.28743,87.794525,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Current,SSP5-8.5,2035,48.19672022537392,49.164013,-0.9672926835616238,46.91046,51.417564,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Cultivar,SSP5-8.5,2035,53.2340847824442,54.103264,-0.8691790725362694,51.849712,56.356815,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Deficit irrigation,SSP5-8.5,2035,60.6569854247052,61.244217,-0.5872314942401147,58.990665,63.49777,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Soil conservation,SSP5-8.5,2035,61.923877296783,62.84692,-0.923042716644737,60.59337,65.10047,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Planting shift,SSP5-8.5,2035,50.05560041008269,50.84927,-0.7936694568606697,48.59572,53.10282,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Water storage,SSP5-8.5,2035,62.34788143535828,63.04652,-0.6986387977960149,60.79297,65.30007,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Integrated package,SSP5-8.5,2035,77.80610289094523,79.43399,-1.6278875875703989,77.180435,81.687546,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Harvest coordination,SSP5-8.5,2035,51.46446081066474,52.227425,-0.7629638109172916,49.973873,54.480976,1
1.7446723873080354,-0.1456402659935444,14.027123257746805,461.38094156178084,0.3054745153102849,1.1045699114173981,0.9558152014264291,0.9262936225560986,0.07666059435632411,0.7858220677617183,0.7994959002896693,0.056863168595704,0.15975802021825353,0.1469160803585997,0.3132059448824374,Circular package,SSP5-8.5,2035,81.01243622198622,82.83036,-1.8179241906114356,80.57681,85.08391,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Current,SSP5-8.5,2035,48.35818275747075,48.862774,-0.5045911377929215,46.609222,51.116325,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Cultivar,SSP5-8.5,2035,52.65394186994777,53.57994,-0.9259989259506654,51.32639,55.833492,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Deficit irrigation,SSP5-8.5,2035,58.80869892873186,60.09003,-1.2813317414341583,57.83648,62.343582,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Soil conservation,SSP5-8.5,2035,58.82843148922591,60.30421,-1.4757791736158836,58.05066,62.557762,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Planting shift,SSP5-8.5,2035,49.434964095369494,49.921837,-0.4868727576578493,47.668285,52.17539,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Water storage,SSP5-8.5,2035,60.56772198519693,61.919178,-1.3514560238362705,59.665627,64.17273,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Integrated package,SSP5-8.5,2035,71.38957217775896,72.001,-0.6114272729246295,69.74745,74.25455,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Harvest coordination,SSP5-8.5,2035,50.96727861529128,51.997246,-1.029967173282941,49.743694,54.250797,1
2.1659623844545877,-0.04843205742389292,18.58520545228851,491.2794049013966,0.2951727526231786,0.72,1.1476255104021842,0.9386388545719951,0.07350068804219996,0.6562682898995648,0.6105082515194695,0.06400560075120612,0.1669719051733091,0.14331046341811252,0.28422293692041145,Circular package,SSP5-8.5,2035,73.43551127113905,74.21236,-0.7768452962437635,71.9588,76.46591,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Current,SSP5-8.5,2035,42.50597609519246,44.837402,-2.331426248557541,42.58385,47.090954,0
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Cultivar,SSP5-8.5,2035,47.05958642840726,49.01715,-1.9575644504989924,46.7636,51.270702,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Deficit irrigation,SSP5-8.5,2035,54.56898301187479,56.64105,-2.0720654195216923,54.387497,58.8946,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Soil conservation,SSP5-8.5,2035,52.11987534945146,55.175564,-3.0556884628043974,52.922012,57.429115,0
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Planting shift,SSP5-8.5,2035,44.11376097886983,45.641098,-1.5273370435911104,43.387547,47.89465,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Water storage,SSP5-8.5,2035,55.164086145784026,56.94356,-1.7794754081710522,54.69001,59.197113,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Integrated package,SSP5-8.5,2035,64.91659406057083,66.491165,-1.5745711005619825,64.23761,68.74472,1
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Harvest coordination,SSP5-8.5,2035,44.88725353244545,47.173386,-2.2861320876717386,44.919834,49.426937,0
1.8397322993183194,-0.2666538710782807,17.1400455636732,484.2116128146921,0.3223020507062543,1.0194103598807405,1.0016733843285894,1.0914899167363086,0.11090895603577765,0.44153715111559433,0.575358337515925,0.08297259949925227,0.01,0.15280571774718898,0.4385829655185198,Circular package,SSP5-8.5,2035,65.76132828263736,66.508316,-0.7469877574016976,64.25476,68.76187,1
1.9972568123847183,0.017495244761432965,16.198402782972845,476.6826195721098,0.2791779042297024,1.0981043303670053,1.1420454887707565,1.1230164626113042,0.07390257747498573,0.31767506462804224,0.6323239289390609,0.09086328706305273,0.07590438110292069,0.14645988886111233,0.20700104270517458,Current,SSP5-8.5,2035,60.87266928741278,59.989777,0.8828926760846585,57.736225,62.24333,1
1.9972568123847183,0.017495244761432965,16.198402782972845,476.6826195721098,0.2791779042297024,1.0981043303670053,1.1420454887707565,1.1230164626113042,0.07390257747498573,0.31767506462804224,0.6323239289390609,0.09086328706305273,0.07590438110292069,0.14645988886111233,0.20700104270517458,Cultivar,SSP5-8.5,2035,65.71908174453678,64.129,1.5900839418024049,61.875446,66.38255,1
1.9972568123847183,0.017495244761432965,16.198402782972845,476.6826195721098,0.2791779042297024,1.0981043303670053,1.1420454887707565,1.1230164626113042,0.07390257747498573,0.31767506462804224,0.6323239289390609,0.09086328706305273,0.07590438110292069,0.14645988886111233,0.20700104270517458,Deficit irrigation,SSP5-8.5,2035,71.53436675496822,70.056404,1.4779626411986868,67.80286,72.30995,1
1.9972568123847183,0.017495244761432965,16.198402782972845,476.6826195721098,0.2791779042297024,1.0981043303670053,1.1420454887707565,1.1230164626113042,0.07390257747498573,0.31767506462804224,0.6323239289390609,0.09086328706305273,0.07590438110292069,0.14645988886111233,0.20700104270517458,Soil conservation,SSP5-8.5,2035,73.98317770975542,71.49242,2.4907613279194862,69.23886,73.74597,0
